POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
AR,AGUA NEGRA,04532,2015,9999,9999,1.0220000,1308,500.0000,-2101,500.0000,-793,500.0000,
AR,AGUA NEGRA,04532,2016,9999,9999,1.0220000,1031,500.0000,-1449,500.0000,-418,500.0000,
AR,BROWN SUPERIOR,03903,2015,5039,5062,0.0259148,34,10.00000,-1808,100.0000,-1981,100.0000,
AR,BROWN SUPERIOR,03903,2015,5062,5070,0.0108562,161,10.00000,-1980,10.00000,-1819,10.00000,
AR,BROWN SUPERIOR,03903,2015,5070,5080,0.0155839,26,20.00000,-2048,20.00000,-2082,20.00000,
AR,BROWN SUPERIOR,03903,2015,5080,5101,0.0322184,73,15.00000,-2010,15.00000,-1896,15.00000,
AR,CONCONTA NORTE,03902,2008,9999,9999,0.1360000,1154,,-1963,,-809,,
AR,CONCONTA NORTE,03902,2009,9999,9999,0.1370000,976,,-2003,,-1027,,
AR,CONCONTA NORTE,03902,2010,9999,9999,0.1100000,349,,-1823,,-1474,,
AR,CONCONTA NORTE,03902,2011,9999,9999,0.0960000,294,,-1312,,-1018,,
AR,CONCONTA NORTE,03902,2012,9999,9999,0.0890000,596,,-2140,,-1544,,
AR,CONCONTA NORTE,03902,2013,9999,9999,,,,,,-742,,
AR,DE LOS TRES,01675,1997,1220,1300,0.0780000,1740,,-2760,,-1020,,
AR,DE LOS TRES,01675,1997,1300,1400,0.1760000,1400,,-2160,,-760,,
AR,DE LOS TRES,01675,1997,1400,1500,0.2690000,1920,,-1410,,510,,
AR,DE LOS TRES,01675,1997,1500,1600,0.2780000,2140,,-970,,1170,,
AR,DE LOS TRES,01675,1997,1600,1700,0.1000000,2810,,-650,,2160,,
AR,DE LOS TRES,01675,1997,1700,1830,0.0750000,2990,,-590,,2400,,
AR,DE LOS TRES,01675,1997,9999,9999,0.9760000,2040,,-1390,,650,,
AR,DE LOS TRES,01675,1998,9999,9999,0.9760000,,,,,-280,,
IN,SHAUNE GARANG,01048,1989,9999,9999,4.9400000,,,,,340,,
IN,SHAUNE GARANG,01048,1990,9999,9999,4.9400000,,,,,-270,,
IN,SHAUNE GARANG,01048,1991,9999,9999,,,,,,-830,,
IN,SHAUNE GARANG,01048,2001,9999,9999,4.5200000,,,,,-440,,
IN,SHAUNE GARANG,01048,2002,9999,9999,4.5200000,,,,,-350,,
IN,SHAUNE GARANG,01048,2003,9999,9999,4.5200000,,,,,-400,,
